 6.56000000e-05  1.79888345e+00  6.56000000e-05  1.79799022e+00  6.56000000e-05  1.79754083e+00  6.56000000e-05  1.79784639e+00  6.56000000e-05  1.79791530e+00  6.56000000e-05  0.00000000e+00  6.56000000e-05  3.30000000e+00  6.56000000e-05  3.30000000e+00  6.56000000e-05  8.23361495e-05  6.56000000e-05  5.78734452e-04  6.56000000e-05  5.78734452e-04  6.56000000e-05  5.78734452e-04  6.56000000e-05 -3.03668847e-42  6.56000000e-05 -3.04374709e-40  6.56000000e-05 -1.31516703e-39 
 8.56000000e-05  1.79888345e+00  8.56000000e-05  1.79799022e+00  8.56000000e-05  1.79754083e+00  8.56000000e-05  1.79784639e+00  8.56000000e-05  1.79791530e+00  8.56000000e-05  0.00000000e+00  8.56000000e-05  3.30000000e+00  8.56000000e-05  3.30000000e+00  8.56000000e-05  8.23361495e-05  8.56000000e-05  5.78734452e-04  8.56000000e-05  5.78734452e-04  8.56000000e-05  5.78734452e-04  8.56000000e-05 -2.96096058e-42  8.56000000e-05 -2.98789852e-40  8.56000000e-05 -1.30063480e-39 
 1.05600000e-04  1.79888345e+00  1.05600000e-04  1.79799022e+00  1.05600000e-04  1.79754083e+00  1.05600000e-04  1.79784639e+00  1.05600000e-04  1.79791530e+00  1.05600000e-04  0.00000000e+00  1.05600000e-04  3.30000000e+00  1.05600000e-04  3.30000000e+00  1.05600000e-04  8.23361495e-05  1.05600000e-04  5.78734452e-04  1.05600000e-04  5.78734452e-04  1.05600000e-04  5.78734452e-04  1.05600000e-04 -2.88712116e-42  1.05600000e-04 -2.93307469e-40  1.05600000e-04 -1.28626315e-39 
 1.25600000e-04  1.79888345e+00  1.25600000e-04  1.79799022e+00  1.25600000e-04  1.79754083e+00  1.25600000e-04  1.79784639e+00  1.25600000e-04  1.79791530e+00  1.25600000e-04  0.00000000e+00  1.25600000e-04  3.30000000e+00  1.25600000e-04  3.30000000e+00  1.25600000e-04  8.23361495e-05  1.25600000e-04  5.78734452e-04  1.25600000e-04  5.78734452e-04  1.25600000e-04  5.78734452e-04  1.25600000e-04 -2.81512313e-42  1.25600000e-04 -2.87925681e-40  1.25600000e-04 -1.27205029e-39 
 1.45600000e-04  1.79888345e+00  1.45600000e-04  1.79799022e+00  1.45600000e-04  1.79754083e+00  1.45600000e-04  1.79784639e+00  1.45600000e-04  1.79791530e+00  1.45600000e-04  0.00000000e+00  1.45600000e-04  3.30000000e+00  1.45600000e-04  3.30000000e+00  1.45600000e-04  8.23361495e-05  1.45600000e-04  5.78734452e-04  1.45600000e-04  5.78734452e-04  1.45600000e-04  5.78734452e-04  1.45600000e-04 -2.74492056e-42  1.45600000e-04 -2.82642641e-40  1.45600000e-04 -1.25799449e-39 
 1.65600000e-04  1.79888345e+00  1.65600000e-04  1.79799022e+00  1.65600000e-04  1.79754083e+00  1.65600000e-04  1.79784639e+00  1.65600000e-04  1.79791530e+00  1.65600000e-04  0.00000000e+00  1.65600000e-04  3.30000000e+00  1.65600000e-04  3.30000000e+00  1.65600000e-04  8.23361495e-05  1.65600000e-04  5.78734452e-04  1.65600000e-04  5.78734452e-04  1.65600000e-04  5.78734452e-04  1.65600000e-04 -2.67646867e-42  1.65600000e-04 -2.77456537e-40  1.65600000e-04 -1.24409400e-39 
 1.85600000e-04  1.79888345e+00  1.85600000e-04  1.79799022e+00  1.85600000e-04  1.79754083e+00  1.85600000e-04  1.79784639e+00  1.85600000e-04  1.79791530e+00  1.85600000e-04  0.00000000e+00  1.85600000e-04  3.30000000e+00  1.85600000e-04  3.30000000e+00  1.85600000e-04  8.23361495e-05  1.85600000e-04  5.78734452e-04  1.85600000e-04  5.78734452e-04  1.85600000e-04  5.78734452e-04  1.85600000e-04 -2.60972382e-42  1.85600000e-04 -2.72365591e-40  1.85600000e-04 -1.23034710e-39 
 2.05600000e-04  1.79888345e+00  2.05600000e-04  1.79799022e+00  2.05600000e-04  1.79754083e+00  2.05600000e-04  1.79784639e+00  2.05600000e-04  1.79791530e+00  2.05600000e-04  0.00000000e+00  2.05600000e-04  3.30000000e+00  2.05600000e-04  3.30000000e+00  2.05600000e-04  8.23361495e-05  2.05600000e-04  5.78734452e-04  2.05600000e-04  5.78734452e-04  2.05600000e-04  5.78734452e-04  2.05600000e-04 -2.54464342e-42  2.05600000e-04 -2.67368058e-40  2.05600000e-04 -1.21675211e-39 
 2.25600000e-04  1.79888345e+00  2.25600000e-04  1.79799022e+00  2.25600000e-04  1.79754083e+00  2.25600000e-04  1.79784639e+00  2.25600000e-04  1.79791530e+00  2.25600000e-04  0.00000000e+00  2.25600000e-04  3.30000000e+00  2.25600000e-04  3.30000000e+00  2.25600000e-04  8.23361495e-05  2.25600000e-04  5.78734452e-04  2.25600000e-04  5.78734452e-04  2.25600000e-04  5.78734452e-04  2.25600000e-04 -2.48118598e-42  2.25600000e-04 -2.62462222e-40  2.25600000e-04 -1.20330733e-39 
 2.45600000e-04  1.79888345e+00  2.45600000e-04  1.79799022e+00  2.45600000e-04  1.79754083e+00  2.45600000e-04  1.79784639e+00  2.45600000e-04  1.79791530e+00  2.45600000e-04  0.00000000e+00  2.45600000e-04  3.30000000e+00  2.45600000e-04  3.30000000e+00  2.45600000e-04  8.23361495e-05  2.45600000e-04  5.78734452e-04  2.45600000e-04  5.78734452e-04  2.45600000e-04  5.78734452e-04  2.45600000e-04 -2.41931102e-42  2.45600000e-04 -2.57646401e-40  2.45600000e-04 -1.19001112e-39 
 2.65600000e-04  1.79888345e+00  2.65600000e-04  1.79799022e+00  2.65600000e-04  1.79754083e+00  2.65600000e-04  1.79784639e+00  2.65600000e-04  1.79791530e+00  2.65600000e-04  0.00000000e+00  2.65600000e-04  3.30000000e+00  2.65600000e-04  3.30000000e+00  2.65600000e-04  8.23361495e-05  2.65600000e-04  5.78734452e-04  2.65600000e-04  5.78734452e-04  2.65600000e-04  5.78734452e-04  2.65600000e-04 -2.35897907e-42  2.65600000e-04 -2.52918944e-40  2.65600000e-04 -1.17686182e-39 
 2.85600000e-04  1.79888345e+00  2.85600000e-04  1.79799022e+00  2.85600000e-04  1.79754083e+00  2.85600000e-04  1.79784639e+00  2.85600000e-04  1.79791530e+00  2.85600000e-04  0.00000000e+00  2.85600000e-04  3.30000000e+00  2.85600000e-04  3.30000000e+00  2.85600000e-04  8.23361495e-05  2.85600000e-04  5.78734452e-04  2.85600000e-04  5.78734452e-04  2.85600000e-04  5.78734452e-04  2.85600000e-04 -2.30015166e-42  2.85600000e-04 -2.48278230e-40  2.85600000e-04 -1.16385783e-39 
 3.05600000e-04  1.79888345e+00  3.05600000e-04  1.79799022e+00  3.05600000e-04  1.79754083e+00  3.05600000e-04  1.79784639e+00  3.05600000e-04  1.79791530e+00  3.05600000e-04  0.00000000e+00  3.05600000e-04  3.30000000e+00  3.05600000e-04  3.30000000e+00  3.05600000e-04  8.23361495e-05  3.05600000e-04  5.78734452e-04  3.05600000e-04  5.78734452e-04  3.05600000e-04  5.78734452e-04  3.05600000e-04 -2.24279127e-42  3.05600000e-04 -2.43722666e-40  3.05600000e-04 -1.15099752e-39 
 3.25600000e-04  1.79888345e+00  3.25600000e-04  1.79799022e+00  3.25600000e-04  1.79754083e+00  3.25600000e-04  1.79784639e+00  3.25600000e-04  1.79791530e+00  3.25600000e-04  0.00000000e+00  3.25600000e-04  3.30000000e+00  3.25600000e-04  3.30000000e+00  3.25600000e-04  8.23361495e-05  3.25600000e-04  5.78734452e-04  3.25600000e-04  5.78734452e-04  3.25600000e-04  5.78734452e-04  3.25600000e-04 -2.18686132e-42  3.25600000e-04 -2.39250690e-40  3.25600000e-04 -1.13827931e-39 
 3.45600000e-04  1.79888345e+00  3.45600000e-04  1.79799022e+00  3.45600000e-04  1.79754083e+00  3.45600000e-04  1.79784639e+00  3.45600000e-04  1.79791530e+00  3.45600000e-04  0.00000000e+00  3.45600000e-04  3.30000000e+00  3.45600000e-04  3.30000000e+00  3.45600000e-04  8.23361495e-05  3.45600000e-04  5.78734452e-04  3.45600000e-04  5.78734452e-04  3.45600000e-04  5.78734452e-04  3.45600000e-04 -2.13232612e-42  3.45600000e-04 -2.34860769e-40  3.45600000e-04 -1.12570164e-39 
 3.65600000e-04  1.79888345e+00  3.65600000e-04  1.79799022e+00  3.65600000e-04  1.79754083e+00  3.65600000e-04  1.79784639e+00  3.65600000e-04  1.79791530e+00  3.65600000e-04  0.00000000e+00  3.65600000e-04  3.30000000e+00  3.65600000e-04  3.30000000e+00  3.65600000e-04  8.23361495e-05  3.65600000e-04  5.78734452e-04  3.65600000e-04  5.78734452e-04  3.65600000e-04  5.78734452e-04  3.65600000e-04 -2.07915091e-42  3.65600000e-04 -2.30551397e-40  3.65600000e-04 -1.11326295e-39 
 3.85600000e-04  1.79888345e+00  3.85600000e-04  1.79799022e+00  3.85600000e-04  1.79754083e+00  3.85600000e-04  1.79784639e+00  3.85600000e-04  1.79791530e+00  3.85600000e-04  0.00000000e+00  3.85600000e-04  3.30000000e+00  3.85600000e-04  3.30000000e+00  3.85600000e-04  8.23361495e-05  3.85600000e-04  5.78734452e-04  3.85600000e-04  5.78734452e-04  3.85600000e-04  5.78734452e-04  3.85600000e-04 -2.02730176e-42  3.85600000e-04 -2.26321097e-40  3.85600000e-04 -1.10096170e-39 
 4.05600000e-04  1.79888345e+00  4.05600000e-04  1.79799022e+00  4.05600000e-04  1.79754083e+00  4.05600000e-04  1.79784639e+00  4.05600000e-04  1.79791530e+00  4.05600000e-04  0.00000000e+00  4.05600000e-04  3.30000000e+00  4.05600000e-04  3.30000000e+00  4.05600000e-04  8.23361495e-05  4.05600000e-04  5.78734452e-04  4.05600000e-04  5.78734452e-04  4.05600000e-04  5.78734452e-04  4.05600000e-04 -1.97674560e-42  4.05600000e-04 -2.22168416e-40  4.05600000e-04 -1.08879638e-39 
 4.25600000e-04  1.79888345e+00  4.25600000e-04  1.79799022e+00  4.25600000e-04  1.79754083e+00  4.25600000e-04  1.79784639e+00  4.25600000e-04  1.79791530e+00  4.25600000e-04  0.00000000e+00  4.25600000e-04  3.30000000e+00  4.25600000e-04  3.30000000e+00  4.25600000e-04  8.23361495e-05  4.25600000e-04  5.78734452e-04  4.25600000e-04  5.78734452e-04  4.25600000e-04  5.78734452e-04  4.25600000e-04 -1.92745020e-42  4.25600000e-04 -2.18091931e-40  4.25600000e-04 -1.07676548e-39 
 4.45600000e-04  1.79888345e+00  4.45600000e-04  1.79799022e+00  4.45600000e-04  1.79754083e+00  4.45600000e-04  1.79784639e+00  4.45600000e-04  1.79791530e+00  4.45600000e-04  0.00000000e+00  4.45600000e-04  3.30000000e+00  4.45600000e-04  3.30000000e+00  4.45600000e-04  8.23361495e-05  4.45600000e-04  5.78734452e-04  4.45600000e-04  5.78734452e-04  4.45600000e-04  5.78734452e-04  4.45600000e-04 -1.87938411e-42  4.45600000e-04 -2.14090244e-40  4.45600000e-04 -1.06486752e-39 
 4.65600000e-04  1.79888345e+00  4.65600000e-04  1.79799022e+00  4.65600000e-04  1.79754083e+00  4.65600000e-04  1.79784639e+00  4.65600000e-04  1.79791530e+00  4.65600000e-04  0.00000000e+00  4.65600000e-04  3.30000000e+00  4.65600000e-04  3.30000000e+00  4.65600000e-04  8.23361495e-05  4.65600000e-04  5.78734452e-04  4.65600000e-04  5.78734452e-04  4.65600000e-04  5.78734452e-04  4.65600000e-04 -1.83251668e-42  4.65600000e-04 -2.10161983e-40  4.65600000e-04 -1.05310103e-39 
 4.85600000e-04  1.79888345e+00  4.85600000e-04  1.79799022e+00  4.85600000e-04  1.79754083e+00  4.85600000e-04  1.79784639e+00  4.85600000e-04  1.79791530e+00  4.85600000e-04  0.00000000e+00  4.85600000e-04  3.30000000e+00  4.85600000e-04  3.30000000e+00  4.85600000e-04  8.23361495e-05  4.85600000e-04  5.78734452e-04  4.85600000e-04  5.78734452e-04  4.85600000e-04  5.78734452e-04  4.85600000e-04 -1.78681801e-42  4.85600000e-04 -2.06305800e-40  4.85600000e-04 -1.04146455e-39 
 5.05600000e-04  1.79888345e+00  5.05600000e-04  1.79799022e+00  5.05600000e-04  1.79754083e+00  5.05600000e-04  1.79784639e+00  5.05600000e-04  1.79791530e+00  5.05600000e-04  0.00000000e+00  5.05600000e-04  3.30000000e+00  5.05600000e-04  3.30000000e+00  5.05600000e-04  8.23361495e-05  5.05600000e-04  5.78734452e-04  5.05600000e-04  5.78734452e-04  5.05600000e-04  5.78734452e-04  5.05600000e-04 -1.74225895e-42  5.05600000e-04 -2.02520372e-40  5.05600000e-04 -1.02995666e-39 
 5.25600000e-04  1.79888345e+00  5.25600000e-04  1.79799022e+00  5.25600000e-04  1.79754083e+00  5.25600000e-04  1.79784639e+00  5.25600000e-04  1.79791530e+00  5.25600000e-04  0.00000000e+00  5.25600000e-04  3.30000000e+00  5.25600000e-04  3.30000000e+00  5.25600000e-04  8.23361495e-05  5.25600000e-04  5.78734452e-04  5.25600000e-04  5.78734452e-04  5.25600000e-04  5.78734452e-04  5.25600000e-04 -1.69881110e-42  5.25600000e-04 -1.98804402e-40  5.25600000e-04 -1.01857592e-39 
 5.45600000e-04  1.79888345e+00  5.45600000e-04  1.79799022e+00  5.45600000e-04  1.79754083e+00  5.45600000e-04  1.79784639e+00  5.45600000e-04  1.79791530e+00  5.45600000e-04  0.00000000e+00  5.45600000e-04  3.30000000e+00  5.45600000e-04  3.30000000e+00  5.45600000e-04  8.23361495e-05  5.45600000e-04  5.78734452e-04  5.45600000e-04  5.78734452e-04  5.45600000e-04  5.78734452e-04  5.45600000e-04 -1.65644673e-42  5.45600000e-04 -1.95156615e-40  5.45600000e-04 -1.00732094e-39 
 5.65600000e-04  1.79888345e+00  5.65600000e-04  1.79799022e+00  5.65600000e-04  1.79754083e+00  5.65600000e-04  1.79784639e+00  5.65600000e-04  1.79791530e+00  5.65600000e-04  0.00000000e+00  5.65600000e-04  3.30000000e+00  5.65600000e-04  3.30000000e+00  5.65600000e-04  8.23361495e-05  5.65600000e-04  5.78734452e-04  5.65600000e-04  5.78734452e-04  5.65600000e-04  5.78734452e-04  5.65600000e-04 -1.61513884e-42  5.65600000e-04 -1.91575760e-40  5.65600000e-04 -9.96190319e-40 
 5.85600000e-04  1.79888345e+00  5.85600000e-04  1.79799022e+00  5.85600000e-04  1.79754083e+00  5.85600000e-04  1.79784639e+00  5.85600000e-04  1.79791530e+00  5.85600000e-04  0.00000000e+00  5.85600000e-04  3.30000000e+00  5.85600000e-04  3.30000000e+00  5.85600000e-04  8.23361495e-05  5.85600000e-04  5.78734452e-04  5.85600000e-04  5.78734452e-04  5.85600000e-04  5.78734452e-04  5.85600000e-04 -1.57486106e-42  5.85600000e-04 -1.88060608e-40  5.85600000e-04 -9.85182691e-40 
 6.05600000e-04  1.79888345e+00  6.05600000e-04  1.79799022e+00  6.05600000e-04  1.79754083e+00  6.05600000e-04  1.79784639e+00  6.05600000e-04  1.79791530e+00  6.05600000e-04  0.00000000e+00  6.05600000e-04  3.30000000e+00  6.05600000e-04  3.30000000e+00  6.05600000e-04  8.23361495e-05  6.05600000e-04  5.78734452e-04  6.05600000e-04  5.78734452e-04  6.05600000e-04  5.78734452e-04  6.05600000e-04 -1.53558772e-42  6.05600000e-04 -1.84609955e-40  6.05600000e-04 -9.74296694e-40 
 6.25600000e-04  1.79888345e+00  6.25600000e-04  1.79799022e+00  6.25600000e-04  1.79754083e+00  6.25600000e-04  1.79784639e+00  6.25600000e-04  1.79791530e+00  6.25600000e-04  0.00000000e+00  6.25600000e-04  3.30000000e+00  6.25600000e-04  3.30000000e+00  6.25600000e-04  8.23361495e-05  6.25600000e-04  5.78734452e-04  6.25600000e-04  5.78734452e-04  6.25600000e-04  5.78734452e-04  6.25600000e-04 -1.49729376e-42  6.25600000e-04 -1.81222616e-40  6.25600000e-04 -9.63530985e-40 
 6.45600000e-04  1.79888345e+00  6.45600000e-04  1.79799022e+00  6.45600000e-04  1.79754083e+00  6.45600000e-04  1.79784639e+00  6.45600000e-04  1.79791530e+00  6.45600000e-04  0.00000000e+00  6.45600000e-04  3.30000000e+00  6.45600000e-04  3.30000000e+00  6.45600000e-04  8.23361495e-05  6.45600000e-04  5.78734452e-04  6.45600000e-04  5.78734452e-04  6.45600000e-04  5.78734452e-04  6.45600000e-04 -1.45995476e-42  6.45600000e-04 -1.77897431e-40  6.45600000e-04 -9.52884234e-40 
 6.65600000e-04  1.79888345e+00  6.65600000e-04  1.79799022e+00  6.65600000e-04  1.79754083e+00  6.65600000e-04  1.79784639e+00  6.65600000e-04  1.79791530e+00  6.65600000e-04  0.00000000e+00  6.65600000e-04  3.30000000e+00  6.65600000e-04  3.30000000e+00  6.65600000e-04  8.23361495e-05  6.65600000e-04  5.78734452e-04  6.65600000e-04  5.78734452e-04  6.65600000e-04  5.78734452e-04  6.65600000e-04 -1.42354691e-42  6.65600000e-04 -1.74633257e-40  6.65600000e-04 -9.42355126e-40 
 6.85600000e-04  1.79888345e+00  6.85600000e-04  1.79799022e+00  6.85600000e-04  1.79754083e+00  6.85600000e-04  1.79784639e+00  6.85600000e-04  1.79791530e+00  6.85600000e-04  0.00000000e+00  6.85600000e-04  3.30000000e+00  6.85600000e-04  3.30000000e+00  6.85600000e-04  8.23361495e-05  6.85600000e-04  5.78734452e-04  6.85600000e-04  5.78734452e-04  6.85600000e-04  5.78734452e-04  6.85600000e-04 -1.38804699e-42  6.85600000e-04 -1.71428978e-40  6.85600000e-04 -9.31942362e-40 
 7.05600000e-04  1.79888345e+00  7.05600000e-04  1.79799022e+00  7.05600000e-04  1.79754083e+00  7.05600000e-04  1.79784639e+00  7.05600000e-04  1.79791530e+00  7.05600000e-04  0.00000000e+00  7.05600000e-04  3.30000000e+00  7.05600000e-04  3.30000000e+00  7.05600000e-04  8.23361495e-05  7.05600000e-04  5.78734452e-04  7.05600000e-04  5.78734452e-04  7.05600000e-04  5.78734452e-04  7.05600000e-04 -1.35343235e-42  7.05600000e-04 -1.68283492e-40  7.05600000e-04 -9.21644657e-40 
 7.25600000e-04  1.79888345e+00  7.25600000e-04  1.79799022e+00  7.25600000e-04  1.79754083e+00  7.25600000e-04  1.79784639e+00  7.25600000e-04  1.79791530e+00  7.25600000e-04  0.00000000e+00  7.25600000e-04  3.30000000e+00  7.25600000e-04  3.30000000e+00  7.25600000e-04  8.23361495e-05  7.25600000e-04  5.78734452e-04  7.25600000e-04  5.78734452e-04  7.25600000e-04  5.78734452e-04  7.25600000e-04 -1.31968092e-42  7.25600000e-04 -1.65195721e-40  7.25600000e-04 -9.11460738e-40 
 7.45600000e-04  1.79888345e+00  7.45600000e-04  1.79799022e+00  7.45600000e-04  1.79754083e+00  7.45600000e-04  1.79784639e+00  7.45600000e-04  1.79791530e+00  7.45600000e-04  0.00000000e+00  7.45600000e-04  3.30000000e+00  7.45600000e-04  3.30000000e+00  7.45600000e-04  8.23361495e-05  7.45600000e-04  5.78734452e-04  7.45600000e-04  5.78734452e-04  7.45600000e-04  5.78734452e-04  7.45600000e-04 -1.28677117e-42  7.45600000e-04 -1.62164607e-40  7.45600000e-04 -9.01389348e-40 
 7.65600000e-04  1.79888345e+00  7.65600000e-04  1.79799022e+00  7.65600000e-04  1.79754083e+00  7.65600000e-04  1.79784639e+00  7.65600000e-04  1.79791530e+00  7.65600000e-04  0.00000000e+00  7.65600000e-04  3.30000000e+00  7.65600000e-04  3.30000000e+00  7.65600000e-04  8.23361495e-05  7.65600000e-04  5.78734452e-04  7.65600000e-04  5.78734452e-04  7.65600000e-04  5.78734452e-04  7.65600000e-04 -1.25468212e-42  7.65600000e-04 -1.59189110e-40  7.65600000e-04 -8.91429245e-40 
 7.85600000e-04  1.79888345e+00  7.85600000e-04  1.79799022e+00  7.85600000e-04  1.79754083e+00  7.85600000e-04  1.79784639e+00  7.85600000e-04  1.79791530e+00  7.85600000e-04  0.00000000e+00  7.85600000e-04  3.30000000e+00  7.85600000e-04  3.30000000e+00  7.85600000e-04  8.23361495e-05  7.85600000e-04  5.78734452e-04  7.85600000e-04  5.78734452e-04  7.85600000e-04  5.78734452e-04  7.85600000e-04 -1.22339328e-42  7.85600000e-04 -1.56268209e-40  7.85600000e-04 -8.81579198e-40 
 8.05600000e-04  1.79888345e+00  8.05600000e-04  1.79799022e+00  8.05600000e-04  1.79754083e+00  8.05600000e-04  1.79784639e+00  8.05600000e-04  1.79791530e+00  8.05600000e-04  0.00000000e+00  8.05600000e-04  3.30000000e+00  8.05600000e-04  3.30000000e+00  8.05600000e-04  8.23361495e-05  8.05600000e-04  5.78734452e-04  8.05600000e-04  5.78734452e-04  8.05600000e-04  5.78734452e-04  8.05600000e-04 -1.19288472e-42  8.05600000e-04 -1.53400902e-40  8.05600000e-04 -8.71837992e-40 
 8.25600000e-04  1.79888345e+00  8.25600000e-04  1.79799022e+00  8.25600000e-04  1.79754083e+00  8.25600000e-04  1.79784639e+00  8.25600000e-04  1.79791530e+00  8.25600000e-04  0.00000000e+00  8.25600000e-04  3.30000000e+00  8.25600000e-04  3.30000000e+00  8.25600000e-04  8.23361495e-05  8.25600000e-04  5.78734452e-04  8.25600000e-04  5.78734452e-04  8.25600000e-04  5.78734452e-04  8.25600000e-04 -1.16313698e-42  8.25600000e-04 -1.50586207e-40  8.25600000e-04 -8.62204423e-40 
 8.45600000e-04  1.79888345e+00  8.45600000e-04  1.79799022e+00  8.45600000e-04  1.79754083e+00  8.45600000e-04  1.79784639e+00  8.45600000e-04  1.79791530e+00  8.45600000e-04  0.00000000e+00  8.45600000e-04  3.30000000e+00  8.45600000e-04  3.30000000e+00  8.45600000e-04  8.23361495e-05  8.45600000e-04  5.78734452e-04  8.45600000e-04  5.78734452e-04  8.45600000e-04  5.78734452e-04  8.45600000e-04 -1.13413107e-42  8.45600000e-04 -1.47823157e-40  8.45600000e-04 -8.52677302e-40 
