 3.45600000e-04  1.79850217e+00  3.45600000e-04  1.79730391e+00  3.45600000e-04  1.52313890e+00  3.45600000e-04  5.78734452e-04  3.45600000e-04  5.78734452e-04  3.45600000e-04  5.78734452e-04  3.45600000e-04 -2.13135184e-42  3.45600000e-04 -2.34753451e-40  3.45600000e-04 -1.12518723e-39  3.45600000e-04  3.30000000e+00 
 3.65600000e-04  1.79850217e+00  3.65600000e-04  1.79730391e+00  3.65600000e-04  1.52313890e+00  3.65600000e-04  5.78734452e-04  3.65600000e-04  5.78734452e-04  3.65600000e-04  5.78734452e-04  3.65600000e-04 -2.07820092e-42  3.65600000e-04 -2.30446048e-40  3.65600000e-04 -1.11275422e-39  3.65600000e-04  3.30000000e+00 
 3.85600000e-04  1.79850217e+00  3.85600000e-04  1.79730391e+00  3.85600000e-04  1.52313890e+00  3.85600000e-04  5.78734452e-04  3.85600000e-04  5.78734452e-04  3.85600000e-04  5.78734452e-04  3.85600000e-04 -2.02637546e-42  3.85600000e-04 -2.26217680e-40  3.85600000e-04 -1.10045859e-39  3.85600000e-04  3.30000000e+00 
 4.05600000e-04  1.79850217e+00  4.05600000e-04  1.79730391e+00  4.05600000e-04  1.52313890e+00  4.05600000e-04  5.78734452e-04  4.05600000e-04  5.78734452e-04  4.05600000e-04  5.78734452e-04  4.05600000e-04 -1.97584241e-42  4.05600000e-04 -2.22066897e-40  4.05600000e-04 -1.08829883e-39  4.05600000e-04  3.30000000e+00 
 4.25600000e-04  1.79850217e+00  4.25600000e-04  1.79730391e+00  4.25600000e-04  1.52313890e+00  4.25600000e-04  5.78734452e-04  4.25600000e-04  5.78734452e-04  4.25600000e-04  5.78734452e-04  4.25600000e-04 -1.92656953e-42  4.25600000e-04 -2.17992275e-40  4.25600000e-04 -1.07627343e-39  4.25600000e-04  3.30000000e+00 
 4.45600000e-04  1.79850217e+00  4.45600000e-04  1.79730391e+00  4.45600000e-04  1.52313890e+00  4.45600000e-04  5.78734452e-04  4.45600000e-04  5.78734452e-04  4.45600000e-04  5.78734452e-04  4.45600000e-04 -1.87852540e-42  4.45600000e-04 -2.13992417e-40  4.45600000e-04 -1.06438090e-39  4.45600000e-04  3.30000000e+00 
 4.65600000e-04  1.79850217e+00  4.65600000e-04  1.79730391e+00  4.65600000e-04  1.52313890e+00  4.65600000e-04  5.78734452e-04  4.65600000e-04  5.78734452e-04  4.65600000e-04  5.78734452e-04  4.65600000e-04 -1.83167938e-42  4.65600000e-04 -2.10065950e-40  4.65600000e-04 -1.05261979e-39  4.65600000e-04  3.30000000e+00 
 4.85600000e-04  1.79850217e+00  4.85600000e-04  1.79730391e+00  4.85600000e-04  1.52313890e+00  4.85600000e-04  5.78734452e-04  4.85600000e-04  5.78734452e-04  4.85600000e-04  5.78734452e-04  4.85600000e-04 -1.78600159e-42  4.85600000e-04 -2.06211529e-40  4.85600000e-04 -1.04098863e-39  4.85600000e-04  3.30000000e+00 
 5.05600000e-04  1.79850217e+00  5.05600000e-04  1.79730391e+00  5.05600000e-04  1.52313890e+00  5.05600000e-04  5.78734452e-04  5.05600000e-04  5.78734452e-04  5.05600000e-04  5.78734452e-04  5.05600000e-04 -1.74146290e-42  5.05600000e-04 -2.02427831e-40  5.05600000e-04 -1.02948599e-39  5.05600000e-04  3.30000000e+00 
 5.25600000e-04  1.79850217e+00  5.25600000e-04  1.79730391e+00  5.25600000e-04  1.52313890e+00  5.25600000e-04  5.78734452e-04  5.25600000e-04  5.78734452e-04  5.25600000e-04  5.78734452e-04  5.25600000e-04 -1.69803489e-42  5.25600000e-04 -1.98713559e-40  5.25600000e-04 -1.01811046e-39  5.25600000e-04  3.30000000e+00 
 5.45600000e-04  1.79850217e+00  5.45600000e-04  1.79730391e+00  5.45600000e-04  1.52313890e+00  5.45600000e-04  5.78734452e-04  5.45600000e-04  5.78734452e-04  5.45600000e-04  5.78734452e-04  5.45600000e-04 -1.65568988e-42  5.45600000e-04 -1.95067439e-40  5.45600000e-04 -1.00686062e-39  5.45600000e-04  3.30000000e+00 
 5.65600000e-04  1.79850217e+00  5.65600000e-04  1.79730391e+00  5.65600000e-04  1.52313890e+00  5.65600000e-04  5.78734452e-04  5.65600000e-04  5.78734452e-04  5.65600000e-04  5.78734452e-04  5.65600000e-04 -1.61440086e-42  5.65600000e-04 -1.91488220e-40  5.65600000e-04 -9.95735086e-40  5.65600000e-04  3.30000000e+00 
 5.85600000e-04  1.79850217e+00  5.85600000e-04  1.79730391e+00  5.85600000e-04  1.52313890e+00  5.85600000e-04  5.78734452e-04  5.85600000e-04  5.78734452e-04  5.85600000e-04  5.78734452e-04  5.85600000e-04 -1.57414149e-42  5.85600000e-04 -1.87974674e-40  5.85600000e-04 -9.84732488e-40  5.85600000e-04  3.30000000e+00 
 6.05600000e-04  1.79850217e+00  6.05600000e-04  1.79730391e+00  6.05600000e-04  1.52313890e+00  6.05600000e-04  5.78734452e-04  6.05600000e-04  5.78734452e-04  6.05600000e-04  5.78734452e-04  6.05600000e-04 -1.53488609e-42  6.05600000e-04 -1.84525598e-40  6.05600000e-04 -9.73851466e-40  6.05600000e-04  3.30000000e+00 
 6.25600000e-04  1.79850217e+00  6.25600000e-04  1.79730391e+00  6.25600000e-04  1.52313890e+00  6.25600000e-04  5.78734452e-04  6.25600000e-04  5.78734452e-04  6.25600000e-04  5.78734452e-04  6.25600000e-04 -1.49660963e-42  6.25600000e-04 -1.81139807e-40  6.25600000e-04 -9.63090677e-40  6.25600000e-04  3.30000000e+00 
 6.45600000e-04  1.79850217e+00  6.45600000e-04  1.79730391e+00  6.45600000e-04  1.52313890e+00  6.45600000e-04  5.78734452e-04  6.45600000e-04  5.78734452e-04  6.45600000e-04  5.78734452e-04  6.45600000e-04 -1.45928769e-42  6.45600000e-04 -1.77816141e-40  6.45600000e-04 -9.52448791e-40  6.45600000e-04  3.30000000e+00 
 6.65600000e-04  1.79850217e+00  6.65600000e-04  1.79730391e+00  6.65600000e-04  1.52313890e+00  6.65600000e-04  5.78734452e-04  6.65600000e-04  5.78734452e-04  6.65600000e-04  5.78734452e-04  6.65600000e-04 -1.42289648e-42  6.65600000e-04 -1.74553459e-40  6.65600000e-04 -9.41924495e-40  6.65600000e-04  3.30000000e+00 
 6.85600000e-04  1.79850217e+00  6.85600000e-04  1.79730391e+00  6.85600000e-04  1.52313890e+00  6.85600000e-04  5.78734452e-04  6.85600000e-04  5.78734452e-04  6.85600000e-04  5.78734452e-04  6.85600000e-04 -1.38741277e-42  6.85600000e-04 -1.71350644e-40  6.85600000e-04 -9.31516489e-40  6.85600000e-04  3.30000000e+00 
 7.05600000e-04  1.79850217e+00  7.05600000e-04  1.79730391e+00  7.05600000e-04  1.52313890e+00  7.05600000e-04  5.78734452e-04  7.05600000e-04  5.78734452e-04  7.05600000e-04  5.78734452e-04  7.05600000e-04 -1.35281395e-42  7.05600000e-04 -1.68206595e-40  7.05600000e-04 -9.21223489e-40  7.05600000e-04  3.30000000e+00 
 7.25600000e-04  1.79850217e+00  7.25600000e-04  1.79730391e+00  7.25600000e-04  1.52313890e+00  7.25600000e-04  5.78734452e-04  7.25600000e-04  5.78734452e-04  7.25600000e-04  5.78734452e-04  7.25600000e-04 -1.31907794e-42  7.25600000e-04 -1.65120236e-40  7.25600000e-04 -9.11044224e-40  7.25600000e-04  3.30000000e+00 
 7.45600000e-04  1.79850217e+00  7.45600000e-04  1.79730391e+00  7.45600000e-04  1.52313890e+00  7.45600000e-04  5.78734452e-04  7.45600000e-04  5.78734452e-04  7.45600000e-04  5.78734452e-04  7.45600000e-04 -1.28618323e-42  7.45600000e-04 -1.62090506e-40  7.45600000e-04 -9.00977437e-40  7.45600000e-04  3.30000000e+00 
 7.65600000e-04  1.79850217e+00  7.65600000e-04  1.79730391e+00  7.65600000e-04  1.52313890e+00  7.65600000e-04  5.78734452e-04  7.65600000e-04  5.78734452e-04  7.65600000e-04  5.78734452e-04  7.65600000e-04 -1.25410884e-42  7.65600000e-04 -1.59116369e-40  7.65600000e-04 -8.91021885e-40  7.65600000e-04  3.30000000e+00 
 7.85600000e-04  1.79850217e+00  7.85600000e-04  1.79730391e+00  7.85600000e-04  1.52313890e+00  7.85600000e-04  5.78734452e-04  7.85600000e-04  5.78734452e-04  7.85600000e-04  5.78734452e-04  7.85600000e-04 -1.22283430e-42  7.85600000e-04 -1.56196802e-40  7.85600000e-04 -8.81176340e-40  7.85600000e-04  3.30000000e+00 
 8.05600000e-04  1.79850217e+00  8.05600000e-04  1.79730391e+00  8.05600000e-04  1.52313890e+00  8.05600000e-04  5.78734452e-04  8.05600000e-04  5.78734452e-04  8.05600000e-04  5.78734452e-04  8.05600000e-04 -1.19233968e-42  8.05600000e-04 -1.53330806e-40  8.05600000e-04 -8.71439585e-40  8.05600000e-04  3.30000000e+00 
 8.25600000e-04  1.79850217e+00  8.25600000e-04  1.79730391e+00  8.25600000e-04  1.52313890e+00  8.25600000e-04  5.78734452e-04  8.25600000e-04  5.78734452e-04  8.25600000e-04  5.78734452e-04  8.25600000e-04 -1.16260552e-42  8.25600000e-04 -1.50517397e-40  8.25600000e-04 -8.61810418e-40  8.25600000e-04  3.30000000e+00 
 8.45600000e-04  1.79850217e+00  8.45600000e-04  1.79730391e+00  8.45600000e-04  1.52313890e+00  8.45600000e-04  5.78734452e-04  8.45600000e-04  5.78734452e-04  8.45600000e-04  5.78734452e-04  8.45600000e-04 -1.13361287e-42  8.45600000e-04 -1.47755610e-40  8.45600000e-04 -8.52287651e-40  8.45600000e-04  3.30000000e+00 
 8.65600000e-04  1.79850217e+00  8.65600000e-04  1.79730391e+00  8.65600000e-04  1.52313890e+00  8.65600000e-04  5.78734452e-04  8.65600000e-04  5.78734452e-04  8.65600000e-04  5.78734452e-04  8.65600000e-04 -1.10534322e-42  8.65600000e-04 -1.45044498e-40  8.65600000e-04 -8.42870108e-40  8.65600000e-04  3.30000000e+00 
 8.85600000e-04  1.79850217e+00  8.85600000e-04  1.79730391e+00  8.85600000e-04  1.52313890e+00  8.85600000e-04  5.78734452e-04  8.85600000e-04  5.78734452e-04  8.85600000e-04  5.78734452e-04  8.85600000e-04 -1.07777855e-42  8.85600000e-04 -1.42383131e-40  8.85600000e-04 -8.33556626e-40  8.85600000e-04  3.30000000e+00 
 9.05600000e-04  1.79850217e+00  9.05600000e-04  1.79730391e+00  9.05600000e-04  1.52313890e+00  9.05600000e-04  5.78734452e-04  9.05600000e-04  5.78734452e-04  9.05600000e-04  5.78734452e-04  9.05600000e-04 -1.05090128e-42  9.05600000e-04 -1.39770596e-40  9.05600000e-04 -8.24346055e-40  9.05600000e-04  3.30000000e+00 
 9.25600000e-04  1.79850217e+00  9.25600000e-04  1.79730391e+00  9.25600000e-04  1.52313890e+00  9.25600000e-04  5.78734452e-04  9.25600000e-04  5.78734452e-04  9.25600000e-04  5.78734452e-04  9.25600000e-04 -1.02469427e-42  9.25600000e-04 -1.37205998e-40  9.25600000e-04 -8.15237259e-40  9.25600000e-04  3.30000000e+00 
 9.45600000e-04  1.79850217e+00  9.45600000e-04  1.79730391e+00  9.45600000e-04  1.52313890e+00  9.45600000e-04  5.78734452e-04  9.45600000e-04  5.78734452e-04  9.45600000e-04  5.78734452e-04  9.45600000e-04 -9.99140793e-43  9.45600000e-04 -1.34688457e-40  9.45600000e-04 -8.06229113e-40  9.45600000e-04  3.30000000e+00 
 9.65600000e-04  1.79850217e+00  9.65600000e-04  1.79730391e+00  9.65600000e-04  1.52313890e+00  9.65600000e-04  5.78734452e-04  9.65600000e-04  5.78734452e-04  9.65600000e-04  5.78734452e-04  9.65600000e-04 -9.74224564e-43  9.65600000e-04 -1.32217109e-40  9.65600000e-04 -7.97320504e-40  9.65600000e-04  3.30000000e+00 
 9.85600000e-04  1.79850217e+00  9.85600000e-04  1.79730391e+00  9.85600000e-04  1.52313890e+00  9.85600000e-04  5.78734452e-04  9.85600000e-04  5.78734452e-04  9.85600000e-04  5.78734452e-04  9.85600000e-04 -9.49929687e-43  9.85600000e-04 -1.29791107e-40  9.85600000e-04 -7.88510332e-40  9.85600000e-04  3.30000000e+00 
 1.00000000e-03  1.79850217e+00  1.00000000e-03  1.79730391e+00  1.00000000e-03  1.52313890e+00  1.00000000e-03  5.78734452e-04  1.00000000e-03  5.78734452e-04  1.00000000e-03  5.78734452e-04  1.00000000e-03 -9.32813837e-43  1.00000000e-03 -1.28072019e-40  1.00000000e-03 -7.82227382e-40  1.00000000e-03  3.30000000e+00 
 1.00200000e-03  1.79850217e+00  1.00200000e-03  1.79730391e+00  1.00200000e-03  1.52313890e+00  1.00200000e-03  6.60594384e-04  1.00200000e-03  6.60594384e-04  1.00200000e-03  6.60594384e-04  1.00200000e-03 -9.30464180e-43  1.00200000e-03 -1.27835287e-40  1.00200000e-03 -7.81359205e-40  1.00200000e-03  2.97000000e+00 
 1.00600000e-03  1.79850217e+00  1.00600000e-03  1.79730391e+00  1.00600000e-03  1.52313890e+00  1.00600000e-03  9.28252021e-04  1.00600000e-03  9.28252021e-04  1.00600000e-03  9.28252021e-04  1.00600000e-03 -9.25776703e-43  1.00600000e-03 -1.27362699e-40  1.00600000e-03 -7.79624778e-40  1.00600000e-03  2.31000000e+00 
 1.01400000e-03  1.79850217e+00  1.01400000e-03  1.79730391e+00  1.01400000e-03  1.52313890e+00  1.01400000e-03  5.94176379e-03  1.01400000e-03  5.94176379e-03  1.01400000e-03  5.94176379e-03  1.01400000e-03 -9.16472415e-43  1.01400000e-03 -1.26422752e-40  1.01400000e-03 -7.76167462e-40  1.01400000e-03  9.90000000e-01 
 1.02000000e-03  1.43865988e+00  1.02000000e-03  1.47998272e+00  1.02000000e-03  1.52308603e+00  1.02000000e-03  3.29999984e+00  1.02000000e-03  3.29999984e+00  1.02000000e-03  3.29999984e+00  1.02000000e-03  5.82062913e-01  1.02000000e-03  7.72043887e-01  1.02000000e-03  7.02296215e-01  1.02000000e-03  0.00000000e+00 
 1.02141092e-03  1.44285012e+00  1.02141092e-03  1.45029878e+00  1.02141092e-03  1.52305884e+00  1.02141092e-03  3.29999984e+00  1.02141092e-03  3.29999984e+00  1.02141092e-03  3.29999984e+00  1.02141092e-03  7.77951885e-01  1.02141092e-03  9.93543420e-01  1.02141092e-03  9.17250854e-01  1.02141092e-03  0.00000000e+00 
 1.02423275e-03  1.52787305e+00  1.02423275e-03  1.50340069e+00  1.02423275e-03  1.52300862e+00  1.02423275e-03  3.29999984e+00  1.02423275e-03  3.29999984e+00  1.02423275e-03  3.29999984e+00  1.02423275e-03  1.08282259e+00  1.02423275e-03  1.30433366e+00  1.02423275e-03  1.23160434e+00  1.02423275e-03  0.00000000e+00 
 1.02928534e-03  1.69096206e+00  1.02928534e-03  1.68461632e+00  1.02928534e-03  1.52295161e+00  1.02928534e-03  3.29999984e+00  1.02928534e-03  3.29999984e+00  1.02928534e-03  3.29999984e+00  1.02928534e-03  1.38055915e+00  1.02928534e-03  1.54366801e+00  1.02928534e-03  1.49772819e+00  1.02928534e-03  0.00000000e+00 
 1.03527388e-03  1.74223386e+00  1.03527388e-03  1.73902827e+00  1.03527388e-03  1.52292325e+00  1.03527388e-03  3.29999984e+00  1.03527388e-03  3.29999984e+00  1.03527388e-03  3.29999984e+00  1.03527388e-03  1.55975468e+00  1.03527388e-03  1.67334921e+00  1.03527388e-03  1.64557327e+00  1.03527388e-03  0.00000000e+00 
 1.04286787e-03  1.77578379e+00  1.04286787e-03  1.77306249e+00  1.04286787e-03  1.52290595e+00  1.04286787e-03  3.29999984e+00  1.04286787e-03  3.29999984e+00  1.04286787e-03  3.29999984e+00  1.04286787e-03  1.66745020e+00  1.04286787e-03  1.73794003e+00  1.04286787e-03  1.72488596e+00  1.04286787e-03  0.00000000e+00 
 1.05610292e-03  1.78843639e+00  1.05610292e-03  1.78788750e+00  1.05610292e-03  1.52289378e+00  1.05610292e-03  3.29999984e+00  1.05610292e-03  3.29999984e+00  1.05610292e-03  3.29999984e+00  1.05610292e-03  1.74248405e+00  1.05610292e-03  1.77562102e+00  1.05610292e-03  1.77389157e+00  1.05610292e-03  0.00000000e+00 
 1.07598506e-03  1.79506737e+00  1.07598506e-03  1.79302226e+00  1.07598506e-03  1.52288654e+00  1.07598506e-03  3.29999984e+00  1.07598506e-03  3.29999984e+00  1.07598506e-03  3.29999984e+00  1.07598506e-03  1.76763683e+00  1.07598506e-03  1.78365622e+00  1.07598506e-03  1.78603274e+00  1.07598506e-03  0.00000000e+00 
 1.09598506e-03  1.79335268e+00  1.09598506e-03  1.79300757e+00  1.09598506e-03  1.52288211e+00  1.09598506e-03  3.29999984e+00  1.09598506e-03  3.29999984e+00  1.09598506e-03  3.29999984e+00  1.09598506e-03  1.77012501e+00  1.09598506e-03  1.78457492e+00  1.09598506e-03  1.78693052e+00  1.09598506e-03  0.00000000e+00 
 1.11598506e-03  1.79509166e+00  1.11598506e-03  1.79304447e+00  1.11598506e-03  1.52287770e+00  1.11598506e-03  3.29999984e+00  1.11598506e-03  3.29999984e+00  1.11598506e-03  3.29999984e+00  1.11598506e-03  1.77018709e+00  1.11598506e-03  1.78435654e+00  1.11598506e-03  1.78681556e+00  1.11598506e-03  0.00000000e+00 
 1.13598506e-03  1.79363561e+00  1.13598506e-03  1.79328228e+00  1.13598506e-03  1.52287344e+00  1.13598506e-03  3.29999984e+00  1.13598506e-03  3.29999984e+00  1.13598506e-03  3.29999984e+00  1.13598506e-03  1.77032395e+00  1.13598506e-03  1.78459394e+00  1.13598506e-03  1.78699875e+00  1.13598506e-03  0.00000000e+00 
 1.15598506e-03  1.79489860e+00  1.15598506e-03  1.79287723e+00  1.15598506e-03  1.52286910e+00  1.15598506e-03  3.29999984e+00  1.15598506e-03  3.29999984e+00  1.15598506e-03  3.29999984e+00  1.15598506e-03  1.77023788e+00  1.15598506e-03  1.78441126e+00  1.15598506e-03  1.78686001e+00  1.15598506e-03  0.00000000e+00 
 1.17598506e-03  1.79379422e+00  1.17598506e-03  1.79340355e+00  1.17598506e-03  1.52286483e+00  1.17598506e-03  3.29999984e+00  1.17598506e-03  3.29999984e+00  1.17598506e-03  3.29999984e+00  1.17598506e-03  1.77030766e+00  1.17598506e-03  1.78455395e+00  1.17598506e-03  1.78696826e+00  1.17598506e-03  0.00000000e+00 
 1.19598506e-03  1.79477108e+00  1.19598506e-03  1.79279516e+00  1.19598506e-03  1.52286052e+00  1.19598506e-03  3.29999984e+00  1.19598506e-03  3.29999984e+00  1.19598506e-03  3.29999984e+00  1.19598506e-03  1.77024865e+00  1.19598506e-03  1.78443654e+00  1.19598506e-03  1.78687820e+00  1.19598506e-03  0.00000000e+00 
